0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,position_count,activity
0.24032383617010553,1.0760109245858842,1.0054871567490347,0.5050222936440946,-0.16229374100666927,-0.27985326956753864,-0.08004080506329939,0.30132562634276516,-0.5377134560668158,-0.1376465229443818,0.235505216162135,-0.062127148382243036,-0.3684018310729347,-0.6007636533211959,-0.5357585382940881,0.06893371946382766,0.43786062164073486,-0.026804347101418345,-0.13975455982154794,-0.12474083003834804,-0.6093133833097883,-0.03775330116709825,0.10866035828269457,-0.36927649082929,125,69889
0.19140822231377236,-0.07865914472184554,0.16581220167533822,1.030647797573242,-0.33834260225334634,-0.6416627999248381,0.3204064899501112,0.5412546419139688,-0.32906405785769555,-0.42867267359117545,-0.19467802848298538,0.4848883126222469,-0.05162574894931038,-0.2977094397905695,-0.23228478737276853,-0.2098050507075432,0.5557020096068721,0.22002651943525584,0.07718075549392053,-0.003354145225697389,-0.015198827687579082,0.04214120488007309,0.3089526547591608,-0.1279150408677647,150,30311
0.15010587763155941,-0.37349423597235476,1.0449286991640727,-0.028681195388641723,-0.23035779141704588,-0.5857001291764922,0.30689883105047155,0.5188965778504393,-0.3355085508766498,-0.4470841533140053,-0.19838229601070534,0.48804885947854004,-0.05677375753610261,-0.300967232548332,-0.2379986903111015,-0.2107979172493657,0.562541628925584,0.22690887034487256,0.06765403472603229,-0.0015213515256114613,-0.017923270575830173,0.0465084957990053,0.3049605703128807,-0.1329148123841517,264,40988
0.16137460383820273,0.9348035722208259,0.5501329131386856,0.1488402839237728,-0.18451659767860062,-0.5496198383183382,0.2807623480103736,0.4998461403848765,-0.37839798912591077,-0.5001238398945556,-0.2145973007938165,0.5132466268806013,-0.04289294837903895,-0.288434139469847,-0.22996967584960765,-0.21659454488502128,0.5616500023416997,0.2495548981818288,0.05243240776004662,-0.003210559071601147,-0.032275659419842194,0.054153431157006944,0.3136796744185819,-0.1331170235625635,92,40821
2.2242517155401753,-0.01131877065481856,-0.036599789567416274,-0.13512100097105323,-0.4588477059900211,0.0557330735366979,-0.871920584154106,-0.30328460963022424,-0.026964967047176935,-0.036064077633261485,0.3389609794746986,-0.592375062251248,-0.06413740467231357,-0.31368246636612296,-0.16320256728412214,-0.4067677930052612,0.19635728662487734,0.279077332122032,0.12552393317956043,0.07949640912582757,0.3387633660873368,0.5129661954596209,-0.29226256313379706,-0.5770342230208536,1,5035
2.2266090899022783,0.7631698548060549,-0.0777039372346186,-0.376485970028195,-0.39721943295573103,0.09449978158856728,-0.8949510910751874,-0.3304226059172466,-0.06618606333006222,-0.07756702948551919,0.33001897668828084,-0.5648323350641831,-0.05215414817726424,-0.2927986205438854,-0.15173773424290066,-0.4054767862081406,0.20223873152225091,0.3079507956425228,0.12693795821631018,0.08175431094305723,0.3313391125693999,0.5159172386562576,-0.2884927523882099,-0.5815463384703206,86,14747
0.7712168605228256,0.7957534319116857,-0.06311238378245021,-0.3812929381966832,-0.42338507882886234,-0.9028732579784144,0.17979294734421203,-0.10574267238367288,-0.4771841143335831,-0.6135541370579477,-0.028443013017817625,-0.3512758957979537,-0.30981796799162703,0.16863062508349017,0.05155745187667635,0.3022819176646208,0.4119657464300153,-0.026434492246513792,-0.011295238795515639,-0.003555109418250251,-0.07809551060010964,0.026859597077537524,-0.11650530465838188,0.11866269234443946,96,14747
0.8012504789983952,-0.21770928503098566,-0.44743309524579755,0.500514575452786,-0.577211083403608,-0.9949162195849144,0.21943708928394962,-0.06433417085458071,-0.4278501830653679,-0.5421029707545676,-0.008523740706986513,-0.37963421005630815,-0.31855076856189846,0.15935532476276765,0.04924234035351546,0.30907141184209885,0.40601775369518767,-0.05596287099308677,0.013453108938358275,-0.0036986955723464932,-0.061018678867846524,0.014847370800603672,-0.12123232431780295,0.12386467503923826,207,14957
0.7599481343161822,-0.512544376281495,0.431683402242937,-0.5588144175090978,-0.4692262725673076,-0.9389535488365685,0.20592943038430997,-0.08669223491811007,-0.43429467608432215,-0.5605144504773975,-0.012228008234706461,-0.376473663200015,-0.32369877714869066,0.15609753200500512,0.043528437415182517,0.3080785453002764,0.41285737301389963,-0.049080520083470025,0.00392638817047003,-0.0018659018722605655,-0.06374312175609761,0.019214661719535887,-0.12522440876408306,0.11886490352285124,422,25076
1.965988386408281,0.7181004552993708,-0.3455732411247992,-0.6200223534446054,-0.351347159121302,-0.24058862148111998,0.1160280781870802,0.20700830947538165,0.18614663338802917,-0.14041306316122115,0.18813259321992498,-0.19771389374056159,0.27444684081276466,-0.37358567429874434,0.858843861941202,-0.7984111938718454,0.47968585443365486,0.2362067775386392,0.15119556195179543,-0.10133644515572457,-0.18303884753521868,-0.2775861829188581,0.02904048049986578,0.017240316457844018,96,14747
1.9960220048838506,-0.2953622616433006,-0.7298939525881465,0.2617851602048638,-0.5051731636960477,-0.33263158308761986,0.1556722201268178,0.24841681100447383,0.2354805646562444,-0.06896189685784107,0.2080518655307561,-0.22607220799891603,0.26571404024249323,-0.38286097461946683,0.8565287504180411,-0.7916216996943675,0.4737378616988272,0.20667839879206623,0.17594390968566934,-0.1014800313098208,-0.16596201580295555,-0.289598409195792,0.02431346084044471,0.022442299152642814,207,14957
1.9547196602016375,-0.5901973528938098,0.149222544900588,-0.7975438327570199,-0.39718835285974724,-0.2766689123392739,0.14216456122717816,0.22605874694094447,0.22903607163729012,-0.08737337658067093,0.20434759800303615,-0.2229116611426229,0.260566031655701,-0.3861187673772294,0.8508148474797081,-0.7926145662361899,0.48057748101753917,0.21356074970168298,0.1664171889177811,-0.09964723760973487,-0.16868645869120666,-0.28523111827685976,0.020321376394164606,0.017442527636255797,422,25076
2.144139434931806,-0.1513287750033253,-0.09942889024514168,0.7547184871460778,-0.6659409597376793,-0.4574035346998916,-0.37587982184261615,-0.5010311982743828,-0.1580534228788507,-0.6095641269701563,0.6346216382096533,-0.24387564567909248,-0.1988871102014748,-0.4139480301379212,0.05157519669677109,-0.1517238860774399,0.31014327099893374,-0.031273796923851634,-0.12173988657089163,-0.03831272296868535,-0.18285921031310515,-0.14557757579308467,-0.08983104195662506,0.1392422514147434,235,26903
2.102837090249593,-0.44616386625383453,0.7796876072435929,-0.3046105058158059,-0.5579561489013789,-0.4014408639515456,-0.38938748074225576,-0.5233892623379122,-0.164497915897805,-0.6279756066929861,0.6309173706819333,-0.24071509882279932,-0.20403511878826702,-0.41720582289568375,0.04586129375843814,-0.15271675261926237,0.3169828903176457,-0.024391446014234888,-0.13126660733877987,-0.03647992926859942,-0.18558365320135622,-0.14121028487415244,-0.09382312640290516,0.13424247989835636,214,44896
2.1141058164562363,0.8621339419393461,0.28489182121820567,-0.12708902650339138,-0.5121149551629336,-0.3653605730933917,-0.41552396378235373,-0.5424396998034751,-0.20738735414706594,-0.6810152932735364,0.6147023658988222,-0.215517331420738,-0.19015430963120336,-0.4046727298171987,0.05389030821993197,-0.15851338025491796,0.3160912637337614,-0.0017454181772786556,-0.14648823430476554,-0.03816913681458911,-0.19993604204536825,-0.13356534951615082,-0.08510402229720399,0.1340402687199446,185,38274
1.7418363329472006,-0.3829260365710121,-0.9538373800962778,0.1574274319974202,-0.3589450046823499,0.02644358231472596,0.07437406985056882,0.11242283027327829,-0.20103754095349868,-0.17510599965349916,0.26052656719728046,-0.29011893627984103,-0.38546504438168616,-0.0896181858320747,-0.09842250199388548,-0.24428986991112897,0.07852027092085112,0.08003182697552153,0.4491276765414784,0.06903755157310429,-0.0843200086233265,0.7645031006583279,-0.14897908073545565,0.029449398419134867,240,26903
1.7005339882649875,-0.6777611278215213,-0.07472088260754334,-0.9019015609644635,-0.25096019384604945,0.08240625306307191,0.06086641095092918,0.09006476620974893,-0.20748203397245296,-0.19351747937632902,0.2568222996695605,-0.2869583894235479,-0.39061305296847837,-0.09287597858983723,-0.10413640493221843,-0.24528273645295146,0.08535989023956309,0.08691417788513826,0.43960095577359015,0.07087034527319022,-0.0870444515115776,0.7688703915772601,-0.15297116518173576,0.02444962690274785,421,44896
1.711802714471631,0.6305366803716593,-0.5695166686329305,-0.7243800816520489,-0.2051190001076042,0.11848654392122582,0.034729927910831224,0.07101432874418612,-0.2503714722217139,-0.24655716595687927,0.24060729488644936,-0.2617606220214866,-0.37673224381141474,-0.08034288551135219,-0.0961073904707246,-0.25107936408860704,0.08446826365567878,0.10956020572209449,0.4243793288076045,0.06918113772720053,-0.10139684035558962,0.7765153269352617,-0.14425206107603458,0.02424741572433607,241,38274
1.339900135035582,-0.25135316069202646,-0.46837009302497745,0.5011070195236811,-0.4168118058587478,-0.4413594324142627,-0.7473281828223559,0.9088651896205305,-0.498328190903852,0.1855933464299076,0.3428761082857003,0.5333350456258444,0.7772906645898404,-0.030936078010523563,-0.11216804858150901,-0.3517345098892013,0.2080236423412966,-0.2825762145041897,-0.6417122223026156,0.9456259029563839,0.2909104663147406,-0.10413257134799589,-0.21322809066074153,-0.6753979709221911,726,26903
1.2985977903533688,-0.5461882519425357,0.4107464044637571,-0.5582219734382026,-0.3088269950224473,-0.3853967616659167,-0.7608358417219955,0.8865071255570012,-0.5047726839228063,0.16718186670707774,0.33917184075798035,0.5364955924821376,0.7721426560030482,-0.03419387076828609,-0.11788195151984196,-0.35272737643102375,0.21486326166000858,-0.27569386359457293,-0.6512389430705039,0.9474586966564699,0.2881860234264895,-0.09976528042906367,-0.21722017510702163,-0.6803977424385782,1323,44896
1.3098665165600123,0.7621095562506449,-0.08404938156163011,-0.3807004941257881,-0.26298580128400206,-0.3493164708077628,-0.7869723247620934,0.8674566880914383,-0.5476621221720672,0.1141421801265275,0.32295683597486924,0.5616933598841989,0.7860234651601119,-0.021660777689801042,-0.10985293705834813,-0.35852400406667934,0.21397163507612427,-0.2530478357576167,-0.6664605700364896,0.9457694891104802,0.2738336345824775,-0.09212034507106204,-0.20850107100132045,-0.68059995361699,584,38274
1.1523796652025255,0.9660804700754615,0.4053410603803262,-0.005428998758596981,-0.2036289177617263,-0.14718924227347646,0.9150633078525519,-0.44156703568614675,0.46562287448280404,-0.055503097734022885,-0.047318502634062704,-0.019909621875703776,-0.639961573453277,0.13427665442361555,-0.28666495058708347,0.3157163243522009,0.8347518389888324,-0.3775268864964979,0.03660195875265129,0.19212708379163315,0.35467474828182466,0.05932264480378007,-0.18311143065294025,0.3675693588977214,45,22045
1.1824132836780952,-0.04738224686720996,0.021020348916978848,0.8763785148908723,-0.357454922336472,-0.23923220387997632,0.9547074497922894,-0.40015853415705455,0.5149568057510192,0.015948068569357203,-0.02739923032323159,-0.048267936134058234,-0.6486943740235485,0.12500135410289304,-0.28898006211024435,0.32250581852967897,0.8288038462540047,-0.4070552652430709,0.0613503064865252,0.19198349763753692,0.37175158001408776,0.04731041852684622,-0.18783845031236132,0.37277134159252023,79,23406
1.141110938995882,-0.3422173381177192,0.9001368464057133,-0.1829504780710115,-0.24947011150017157,-0.18326953313163039,0.9411997908926498,-0.4225165982205839,0.508512312732065,-0.002463411153472664,-0.03110349785095154,-0.045107389277765086,-0.6538423826103407,0.12174356134513051,-0.2946939650485773,0.3215129519878565,0.8356434655727167,-0.40017291433345414,0.05182358571863696,0.19381629133762285,0.3690271371258367,0.05167770944577843,-0.19183053475864142,0.3677715700761332,182,33944
0.45501298733401924,0.8595108440725985,0.12996407003335037,-0.14892130612522392,-0.24897441319474378,0.6565421188199057,0.4833056715688666,-0.05053157574409359,0.6205416668299427,0.3493398722850987,0.23154248441720376,0.09308015568993061,-0.3147817618799778,-0.029538078119382388,-0.14946318934766345,0.22585784523494112,0.5013557531185204,-0.1678153202631103,-0.20669528402623688,0.056675450742429995,-0.7044698241304672,0.2119208641287075,-0.028649901078056705,-0.26193529420585343,45,22045
0.48504660580958886,-0.1539518728700729,-0.254356641429997,0.7328862075242453,-0.4028004177694895,0.5644991572134057,0.5229498135086041,-0.009123074215001407,0.6698755980981579,0.4207910385884788,0.2514617567280349,0.06472184143157615,-0.32351456245024923,-0.038813378440104906,-0.15177830087082433,0.2326473394124192,0.49540776038369283,-0.19734369900968327,-0.18194693629236297,0.05653186458833376,-0.6873929923982042,0.19990863785177365,-0.03337692073747778,-0.2567333115110546,79,23406
0.4437442611273759,-0.44878696412058217,0.6247598560587375,-0.32644278543763844,-0.29481560693318903,0.6204618279617516,0.5094421546089646,-0.031481138278530774,0.6634311050792037,0.40237955886564897,0.24775748920031493,0.0678823882878693,-0.32866257103704144,-0.042071171197867435,-0.1574922038091573,0.2316544728705967,0.5022473797024047,-0.19046134810006654,-0.1914736570602512,0.058364658288419684,-0.6901174352864552,0.20427592877070588,-0.03736900518375788,-0.26173308302744164,182,33944
0.6293604743100992,0.744497555821154,-0.098770804538258,-0.27050994118202376,0.4936284995092143,-0.0012361523626505666,0.21922877269124025,-0.18384722270519496,-0.18647232524800028,0.5698075832917117,0.7908236652531813,0.7199893154491817,0.281512995390909,0.5465043154821627,-0.20787781949515627,-0.1933851397253613,0.32882883276976904,-0.045580358196753025,-0.1866115787855317,0.2823435142501741,-0.17927257909311284,0.10934416368697147,-0.08530037493269993,-0.0225314345194534,53,22045
0.6593940927856689,-0.26896516112151747,-0.4830915160016053,0.6112975724674454,0.33980249493446857,-0.09327911396915042,0.25887291463097784,-0.1424387211761028,-0.13713839397978506,0.6412587495950918,0.8107429375640124,0.6916310011908271,0.2727801948206376,0.5372290151614402,-0.21019293101831715,-0.18659564554788327,0.3228808400349414,-0.07510873694332601,-0.16186323105165779,0.28219992809607786,-0.16219574736084974,0.09733193741003762,-0.090027394592121,-0.017329451824654604,71,23406
0.6180917481034559,-0.5638002523720267,0.3960249814871292,-0.4480314204944383,0.44778730577076903,-0.037316443220804484,0.2453652557313382,-0.16479678523963215,-0.14358288699873933,0.6228472698722619,0.8070386700362924,0.6947915480471203,0.2676321862338454,0.5339712224036777,-0.2159068339566501,-0.18758851208970573,0.32972045935365335,-0.06822638603370926,-0.17138995181954603,0.2840327217961638,-0.16492019024910082,0.10169922832896984,-0.0940194790384011,-0.02232922334104162,185,33944
1.9024447484754559,0.9065400270727185,0.4535385732858514,0.05845957475061864,0.3004306369102747,-0.18512917395961975,1.072277368304223,-0.11259032009030023,0.08803770816541617,-0.07213338601794043,0.34066680055786014,0.5066971788465215,-0.26175670194645406,1.0676211908393296,0.21318436873856322,-0.5620580319426162,0.5220725999800744,0.107106442847963,0.09182076147469537,0.09789222301595918,-0.3811699353166703,-0.1796144442818172,-0.111200023482743,-0.02215678425711559,26,22045
1.9324783669510255,-0.1069226898699529,0.06921786182250406,0.9402670884000879,0.14660463233552898,-0.27717213556611964,1.1119215102439606,-0.07118181856120806,0.1373716394336314,-0.0006822197145603462,0.36058607286869127,0.4783388645881671,-0.2704895025167255,1.058345890518607,0.21086925721540234,-0.5552685377651382,0.5161246072452468,0.07757806410139004,0.11656910920856928,0.09774863686186294,-0.3640931035844072,-0.19162667055875104,-0.11592704314216407,-0.016954801562316796,79,23406
